Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17
491.41949,77.470293,87.621734,68.41581,213.27703,240.93522,257.88982,97.185211,77.484454,64.25497,216.41672,224.77446,265.25275,108.9214,74.237853,63.421382,223.81907,227.02344,250.99623,1.4095482,1.1839375,1.0894055,2.4344431,2.5454641,2.779663,2.310188,1.5906998,1.3579981,3.0944422,2.8981721,3.0687221,4.850928,2.264838,1.689352,4.5398888,3.3944409,3.3130112
491.72415,78.334175,87.505124,68.575726,212.66846,240.67351,257.38938,97.646324,78.179792,64.637301,216.35845,225.56006,268.37315,108.69522,74.2575,63.419795,223.10828,226.3597,250.56091,1.4921096,1.1930733,1.0845944,2.3382874,2.5593084,2.7390689,2.5467027,1.6218471,1.3611369,2.9593844,2.8633911,3.2063798,5.7778932,2.3463598,1.7038751,4.1835094,3.2626063,3.2417688
492.01331,79.011173,87.349323,68.727628,211.85403,241.44822,256.67893,98.032347,78.912542,65.029326,216.49614,227.04412,272.62175,108.72816,74.512909,63.476611,222.21894,224.99116,249.66571,1.4912193,1.2215067,1.1153434,2.4063086,2.6378331,2.7587672,2.5135943,1.6574065,1.3989095,3.0814352,2.9672083,3.3662608,5.5387814,2.3853163,1.7408122,4.3480267,3.2814308,3.291035
492.30335,79.597344,87.286629,68.806324,211.19907,241.53922,256.20506,98.405171,79.437953,65.11631,216.90379,228.78872,275.40593,108.70284,74.852284,63.589785,221.35776,223.74231,248.87168,1.4751547,1.2116922,1.106081,2.4253218,2.632496,2.7645693,2.4322388,1.6338622,1.3836596,3.140004,3.0052451,3.3464583,5.1005633,2.3377444,1.7152109,4.6065171,3.3191758,3.2560878
492.60918,80.345099,87.339681,68.793717,210.85756,241.46889,254.59935,98.786873,79.609041,64.815033,217.43747,230.16494,274.93175,109.3905,75.17065,63.788863,221.44663,222.8752,247.12655,1.4495724,1.2027998,1.1009759,2.4547547,2.6415485,2.7254892,2.3768642,1.5984385,1.3592156,3.2490352,2.9809851,3.1335686,5.0535609,2.2831594,1.6813446,5.0772312,3.3279791,3.106286
492.92207,81.313856,87.578928,68.576899,210.98281,241.34934,253.72039,99.144276,79.458712,64.781668,217.81944,230.77229,272.01136,112.2466,75.425251,64.008702,224.90329,222.26114,243.76473,1.445504,1.1994623,1.0887348,2.4208059,2.606788,2.6811274,2.4007514,1.5966227,1.3468171,3.1098868,2.8600033,2.8960213,5.193813,2.2869182,1.6728627,4.7598074,3.2257436,2.9589295
493.22214,82.327654,88.248499,67.90041,211.35876,242.12063,254.41487,99.41014,79.47692,64.892388,218.15418,230.39099,268.78834,113.81332,75.576701,64.27039,228.08082,221.82023,240.69312,1.4897229,1.2454986,1.1299317,2.5377865,2.6854406,2.7690569,2.4224593,1.653158,1.3908845,3.2996499,2.8975505,2.889824,5.0423927,2.3627773,1.7388355,5.0169265,3.3265216,3.0323891
493.52221,83.327947,88.995898,66.902584,211.46919,243.53642,256.80261,99.477791,79.633139,64.689095,218.33358,229.95564,266.4066,113.33702,75.611526,64.658877,229.99339,221.42656,241.6319,1.5106802,1.2640847,1.138243,2.6069287,2.7362705,2.8737606,2.4036126,1.6620202,1.3882184,3.4486027,2.9485717,2.9751861,4.7724354,2.328019,1.7228449,5.529128,3.5260236,3.2571404
493.82228,84.216678,89.159802,65.986767,211.05379,244.58097,259.55685,99.293686,79.535297,64.099668,218.25969,230.07093,267.9852,112.38475,75.739925,65.056445,231.06203,221.13852,246.36685,1.4933015,1.2251371,1.1099268,2.5778225,2.7076784,2.9146107,2.3304437,1.60087,1.3560153,3.4298422,2.9619332,3.1416268,4.4910766,2.2354448,1.6804246,5.3984961,3.5580346,3.4834532
494.11459,84.715575,88.572204,65.726357,210.18572,244.62412,260.79192,98.778794,79.032915,63.567539,218.07676,230.7738,272.41245,111.36006,75.99845,65.264646,231.01702,222.0076,252.56251,1.3457494,1.1584564,1.0641366,2.4585411,2.6338924,2.857941,2.0525524,1.4968837,1.297489,3.2140748,2.967758,3.3190414,3.8965088,2.0264066,1.5612328,4.783106,3.4791569,3.5799647
494.40381,84.760666,87.782334,66.099166,209.13075,245.43439,261.55707,97.972513,78.544572,63.592502,217.96944,232.34453,274.38034,110.35039,76.003698,65.231484,230.20997,224.14913,255.40215,1.2691869,1.0962471,1.0154619,2.3189003,2.6141927,2.8295966,1.9233686,1.3950819,1.2289856,2.8891863,2.9506405,3.2680856,3.681001,1.8642394,1.4666123,4.0013604,3.3489459,3.3948867
494.70083,84.572623,87.342059,66.45304,208.08514,246.14087,261.90385,97.058277,78.641107,64.124431,218.45846,233.31249,273.74566,109.5927,75.814796,65.095018,229.50881,224.55079,255.18002,1.3924744,1.1696821,1.0659868,2.3182093,2.6560355,2.8240096,2.2784764,1.5165357,1.2935271,2.9067872,2.9323224,3.1204258,4.8992538,2.0650056,1.5489546,3.9636603,3.2171325,3.1803347
495.00331,84.66815,87.410004,66.592197,207.92689,244.28512,260.56676,96.489884,79.181623,64.886053,220.17037,232.24105,273.02981,109.40039,75.837308,64.987293,229.36473,223.13066,253.74203,1.5670814,1.219541,1.1027077,2.3948833,2.5654085,2.7439592,2.6468961,1.6182563,1.3599068,3.0850278,2.8583916,3.0722867,5.8919398,2.3193601,1.7043193,4.3972175,3.2311151,3.1656255
495.31048,84.995334,87.818595,66.643973,208.62712,240.99021,258.50461,96.402654,79.638251,65.432797,222.57509,230.30206,273.07591,109.03234,76.140124,64.895801,229.97794,221.27711,253.3042,1.452802,1.2070406,1.1077393,2.524095,2.4543744,2.6628799,2.3289889,1.5919865,1.3616228,3.4009834,2.7997698,3.0713488,4.6798945,2.214594,1.6762712,5.1367473,3.2838909,3.2109078
495.61892,85.286286,88.252838,66.778311,209.40938,238.16533,258.28108,96.734645,79.683599,65.587201,224.95831,228.2594,273.03407,108.17373,76.402182,64.838585,231.24643,219.68106,254.26982,1.3636609,1.1591025,1.0708351,2.4650069,2.4104218,2.6702558,2.0616896,1.5073721,1.3140522,3.2741378,2.7913096,3.0770259,3.7633232,2.0438306,1.6073673,4.7951301,3.3532092,3.3907869
495.90019,85.453468,88.472779,67.029141,209.68736,236.52903,259.51621,97.23811,79.467799,65.400995,226.53247,226.98379,271.3228,107.35104,76.386928,65.002347,232.43676,219.23083,257.13248,1.2203649,1.0742213,1.0056933,2.3007162,2.3903022,2.6708853,1.8566276,1.3936085,1.2404821,2.9741718,2.8024782,3.0360033,3.4630866,1.8768731,1.5140267,4.1505092,3.2783479,3.4998049
496.22007,85.489029,88.537189,67.453904,209.47716,234.59753,261.13862,97.653135,79.255495,65.098729,227.12896,225.54395,269.02701,106.75677,76.180032,65.469788,232.91112,220.28139,260.16588,1.2133431,1.0648688,1.0005784,2.2301062,2.375559,2.7250852,1.8451976,1.3719892,1.2297157,2.8019265,2.7352408,3.0097674,3.4103778,1.8362925,1.4857129,3.6430752,3.1791087,3.4960116
496.5169,85.11097,88.593049,67.932078,209.14479,231.7569,262.76764,97.808261,79.013216,64.791112,227.03777,223.92962,271.39472,106.32135,75.94625,65.820856,232.85576,222.23042,262.69746,1.2096392,1.0562471,1.0035861,2.2318502,2.360519,2.7832842,1.873595,1.3670335,1.2383522,2.7460232,2.6826914,3.1749388,3.6166374,1.8602381,1.490046,3.6210673,3.1663,3.4795801
496.81129,83.828567,88.718211,68.372883,208.88894,230.925,263.43419,97.642408,78.723218,64.972037,226.57912,224.86437,276.46328,106.16548,75.945289,65.820341,232.76589,224.32431,264.0876,1.3140944,1.1223183,1.0482127,2.2986304,2.4277719,2.8105232,2.0966975,1.4745714,1.2947851,2.8373574,2.7652908,3.3536706,4.2759415,2.028623,1.5474223,3.854421,3.2083032,3.4022004
497.11381,81.782952,88.990889,68.740212,208.6615,232.30819,263.88545,97.245972,78.512242,65.857389,225.765,228.2006,279.70656,106.25738,76.198819,65.87897,232.97423,225.489,263.29188,1.3638077,1.1385562,1.0461918,2.3105168,2.5379962,2.8344689,2.1716066,1.5108948,1.2990604,2.877546,2.9362273,3.3550129,4.4372219,2.1102482,1.5837429,4.1618215,3.3718812,3.3317382
497.40724,80.093103,89.362904,69.194069,208.60787,234.03293,263.32403,96.72697,78.47064,66.684397,224.6643,231.83093,280.07767,106.46537,76.52725,66.262665,233.50489,225.79602,260.79941,1.3579606,1.1295857,1.0282952,2.3498541,2.6304333,2.7865341,2.2152541,1.4905367,1.2590567,2.9702482,3.0389491,3.1569456,4.6582927,2.0719711,1.5366324,4.4299808,3.3640623,3.1504889
497.7113,79.409147,89.811898,69.758777,209.00471,235.53166,261.40238,96.321393,78.655448,67.209754,223.85824,234.66184,279.37151,107.06962,76.951159,66.739957,234.48417,225.88761,257.51793,1.5119823,1.2141137,1.0819635,2.540045,2.7051573,2.7314322,2.5387154,1.6334736,1.3427333,3.3307284,3.1203212,3.1156877,5.5757725,2.3332632,1.6874033,5.2021257,3.5297356,3.1727454
498.0072,79.699197,90.136088,69.536814,210.02866,236.923,260.05279,96.17949,79.085588,67.407359,223.9171,236.18623,278.46714,107.70939,77.268359,66.983756,235.77502,226.10856,253.39032,1.5264024,1.2311262,1.0911588,2.6828055,2.7367677,2.731346,2.4995866,1.6437278,1.3492495,3.5106058,3.116301,3.0989971,5.240933,2.3179544,1.6757759,5.4586596,3.5515559,3.0589403
498.31084,80.14772,89.885226,68.649343,211.42534,238.57609,259.91701,96.145131,79.438409,66.919989,224.19463,236.9882,276.37193,107.51757,77.160217,66.916241,236.63673,225.8127,249.2711,1.4549647,1.1909799,1.061246,2.6580539,2.7396415,2.7443825,2.339185,1.5908836,1.312619,3.3681461,3.0387374,2.9783416,4.8049561,2.2470188,1.6216341,5.0503134,3.392081,2.9115724
498.62321,80.149711,89.000474,68.106525,212.67504,239.85948,259.88346,96.062516,78.890496,66.641267,224.09465,236.8323,272.82825,107.40745,76.552026,66.5752,236.8391,224.49772,246.05133,1.3826229,1.1469017,1.0335477,2.5786532,2.6909833,2.7347323,2.2446174,1.5252891,1.2686701,3.1401909,2.8959183,2.8148796,4.7448648,2.1741901,1.5806981,4.6285545,3.2163244,2.9420122
498.92598,79.778501,88.044737,67.913331,213.49007,239.44649,258.80813,95.580547,78.21683,66.990946,223.93777,235.95661,269.65891,110.46487,75.619972,66.081762,236.66215,222.73822,244.59422,1.3276485,1.1065098,0.99410136,2.4141338,2.5296155,2.6198276,2.1369474,1.4619592,1.2155276,2.8901264,2.6877596,2.6960154,4.5608367,2.0727292,1.5182578,4.2819912,3.002423,2.9508598
499.22007,79.465259,87.265211,67.794201,214.09266,238.3733,256.83783,94.516087,78.31568,66.941485,224.0419,235.45168,266.98165,110.72238,74.723522,65.764182,236.21116,221.18989,243.89173,1.2887804,1.0660056,0.96707081,2.4197709,2.4885016,2.5168796,2.0224671,1.3897845,1.1803136,2.9957808,2.7011524,2.7104362,4.0308934,1.9388804,1.4692666,4.4821945,3.008923,2.9451431
499.50365,79.295524,86.590941,67.86696,214.73481,238.2594,254.22115,93.391809,78.734385,66.624313,224.36506,234.97395,264.81592,108.70023,74.093584,65.750154,235.64911,220.33034,243.37782,1.2394884,1.0617723,0.96655879,2.4368905,2.4655902,2.4515208,1.9077072,1.3793354,1.1873942,2.9830023,2.6925364,2.7371954,3.6769456,1.8949302,1.452735,4.1755118,3.0157494,2.9104782
499.80736,79.200917,86.020019,68.16608,215.60996,238.15557,252.32343,92.663112,79.195258,66.277224,224.58763,234.09646,263.12991,106.56306,73.852064,65.773839,235.06702,220.18458,243.84008,1.2532555,1.0566865,0.96539575,2.450248,2.4461998,2.5021631,1.8931283,1.3579002,1.1740544,2.9773327,2.7029495,2.7907736,3.4937275,1.8132976,1.4044148,4.1330101,3.0846001,2.9412688
500.12262,79.573009,85.66088,68.321179,217.21756,236.44819,253.57906,92.37963,79.615417,66.020145,224.37833,233.09821,262.39498,104.7837,73.859255,65.563827,234.5013,220.67357,245.37043,1.2391568,1.046316,0.96856222,2.4341587,2.3966847,2.6403737,1.8595074,1.3537446,1.1823939,2.8991969,2.6871416,2.8490866,3.4421112,1.8347248,1.4271605,3.9809043,3.0836275,2.9568079
500.40724,80.408212,85.502167,68.242788,219.19541,235.04956,255.60166,92.306479,79.977124,66.024588,223.82396,232.3249,263.06161,103.4642,73.859064,65.232639,234.13403,221.47701,245.47875,1.1896559,1.0240802,0.95264165,2.3499514,2.3701296,2.6753977,1.7747049,1.3211577,1.1522548,2.7641523,2.6449487,2.8655731,3.2238816,1.7664586,1.3747566,3.8116434,3.0596089,2.8836972
500.71164,81.117971,85.443699,68.171702,220.79591,235.10882,255.08597,92.179219,80.394745,66.177616,223.22994,232.09078,264.25101,102.25725,73.735696,64.91561,234.19725,222.04322,244.01368,1.1636601,1.0125521,0.94884509,2.3179412,2.4182531,2.5999671,1.7421296,1.3051376,1.1474768,2.7646288,2.6861779,2.8945443,3.1704926,1.7466737,1.3650172,3.9410781,3.1019611,2.856119
501.00952,81.552216,85.541539,68.283359,221.89456,235.10389,253.05178,91.902562,80.853739,66.203191,222.91299,232.32639,265.09883,101.25427,73.666837,64.741586,234.6195,222.08109,242.74733,1.3218259,1.1212858,1.0213377,2.4302699,2.4940415,2.5847881,2.0473494,1.4567807,1.2362804,2.9991527,2.7921083,2.9409068,3.8494331,1.959202,1.4791699,4.395156,3.2225209,2.9600818
501.31658,82.174865,85.855159,68.549495,222.56377,234.76094,251.98341,91.503521,80.938235,65.867656,222.96756,232.1302,265.05897,100.4306,73.84935,64.690954,235.08241,221.79981,243.59326,1.2934817,1.091422,1.0024348,2.4065977,2.4894575,2.6065245,1.9645859,1.4149187,1.221814,3.0067923,2.785334,2.9180839,3.582595,1.9309784,1.4911454,4.3856053,3.2537714,3.1063033
501.60618,82.988584,86.258925,68.696828,222.91358,235.15799,252.08985,91.03515,80.471845,65.881693,223.01869,231.67039,265.89581,99.580776,74.04193,64.641975,235.1122,221.48674,247.04543,1.1984515,1.0599035,0.98087644,2.3756958,2.5466226,2.6437556,1.8062952,1.3569799,1.1875212,2.9456097,2.8150715,2.9725507,3.2625847,1.8161675,1.4314031,4.0948863,3.2254917,3.2336591
501.90967,83.720035,86.651305,68.377565,223.06952,236.84693,251.42883,90.745284,80.138892,66.658453,222.85729,232.13606,267.63327,98.991741,74.089993,64.788708,234.74038,221.65017,251.06523,1.2004093,1.0640579,0.97960244,2.3749506,2.6354954,2.6322863,1.7939025,1.3641519,1.1936741,2.9002475,2.8766973,3.0839352,3.2206645,1.8171785,1.4408071,3.9660642,3.2200674,3.3290227
502.21746,83.904104,86.879235,67.582129,223.2854,237.78961,249.86058,90.684349,80.398602,67.149562,222.6447,233.23597,270.4316,98.682593,74.15509,65.60162,234.08696,222.91276,252.47593,1.1914158,1.064798,0.98318861,2.3781823,2.590957,2.5808307,1.830765,1.375038,1.194626,2.8569062,2.8535675,3.1115062,3.4999435,1.8315567,1.4295819,3.8597013,3.1369433,3.2184509
502.51814,83.34276,86.683841,67.243155,223.48899,236.98014,248.82385,90.893214,81.134716,66.976129,222.70121,234.28135,272.28105,99.060274,74.444968,66.747694,233.0613,223.4092,251.29701,1.4295163,1.1192453,1.0193809,2.4069517,2.4880516,2.5668684,2.3989168,1.5080434,1.2720585,2.9513442,2.8528212,3.0937435,5.2442026,2.1606295,1.5996594,4.0405796,3.1703639,3.1420687
502.80463,82.212123,86.159379,67.664463,223.21007,236.10333,248.13308,91.258002,82.002577,66.685878,223.09219,234.00496,272.90706,99.937273,74.974508,67.343305,232.13016,222.45455,248.35858,1.4603416,1.1701325,1.0597701,2.4886809,2.4881833,2.5877109,2.4726837,1.5907022,1.3353184,3.163956,2.8747034,3.0817328,5.4929716,2.2904067,1.669378,4.4510431,3.2169499,3.0979529
503.11715,80.972443,85.931999,68.394312,222.55737,235.60364,247.31292,91.670483,82.640641,66.397848,223.56817,231.98468,272.49326,100.71059,75.524858,67.09673,232.14257,220.65584,244.32149,1.4313797,1.1378169,1.0209469,2.4204771,2.4916806,2.5833068,2.3688629,1.5237858,1.278749,3.1204333,2.781871,3.0141856,5.1172305,2.1730496,1.5923825,4.6211574,3.1833683,3.0536899
503.40749,79.818571,86.382724,69.110395,222.10168,235.76441,246.66803,92.200682,82.702222,66.192018,223.72332,228.98586,269.02804,101.4748,75.968623,66.611558,232.49033,218.78698,240.40054,1.3965844,1.1283584,1.0072749,2.3856719,2.5098721,2.5667579,2.3598735,1.5086255,1.2572969,3.0201877,2.6443653,2.8320326,5.3118618,2.1652515,1.5675821,4.3762753,3.0001221,2.9186179
503.70003,78.599134,87.184282,69.748573,222.33627,236.27404,248.21051,92.793097,82.451703,66.163686,223.49895,226.1913,263.21987,102.27368,76.324586,66.28877,233.01313,217.31108,241.60701,1.4622154,1.1713072,1.035241,2.4608537,2.5516381,2.6487369,2.4504074,1.586806,1.2991799,3.1045621,2.6799467,2.7499622,5.4118382,2.3027725,1.6500642,4.6783284,3.1484251,3.0640859
504.00128,77.584404,88.031166,70.310928,223.11385,236.42951,249.7582,93.154357,82.303482,66.273215,223.18604,223.98268,258.33705,103.12523,76.471085,66.251368,233.77652,216.40463,244.10317,1.4670498,1.1730074,1.0393116,2.55496,2.561203,2.6756261,2.3815768,1.5742739,1.2922308,3.2427142,2.7358479,2.7591091,4.9628714,2.2434713,1.6238361,5.1161433,3.2928709,3.1320673
504.3112,77.281149,88.633207,70.66159,223.70166,234.7941,248.52241,93.331894,82.31663,66.46442,222.88436,222.97861,255.49937,104.65184,76.186533,66.305587,233.02605,215.96553,243.77223,1.3668816,1.1120078,0.99243551,2.5366637,2.452127,2.5472226,2.1931774,1.46276,1.2098005,3.2096583,2.7006879,2.6996402,4.5045944,2.0378446,1.4868663,4.8137319,3.1846444,2.9194184
504.61635,77.807675,88.787494,70.684065,223.05088,232.16657,247.55286,93.7034,82.22103,66.698204,222.47907,223.33032,254.34291,105.69733,75.730481,66.242324,232.00566,215.04601,245.38184,1.3665586,1.1060612,0.98246635,2.3755099,2.35842,2.5062024,2.1416117,1.447369,1.2000434,2.9214813,2.7170787,2.7460707,4.2944515,2.0291916,1.5027453,4.2280172,3.1349337,3.0061719
504.90132,78.635544,88.6129,70.45751,221.35854,229.76433,247.01243,94.423144,82.074134,66.923862,222.07487,223.93252,257.02752,105.09654,75.537746,66.163843,231.41802,213.80824,247.86655,1.4186201,1.1340245,1.017821,2.4310661,2.4020571,2.5691705,2.25221,1.4941325,1.2455222,3.1792549,2.8005755,2.9742258,4.4885405,2.0998296,1.5612971,4.8754965,3.1837337,3.1481298
505.2036,79.51064,88.162976,69.9961,219.80656,228.05491,246.72893,95.362473,82.038808,67.046145,221.50704,224.39237,261.29331,103.90598,75.668733,66.106008,231.35636,212.53618,247.33526,1.4005671,1.1316794,1.0262741,2.3798399,2.3993775,2.572236,2.2499315,1.5082596,1.2725828,3.120467,2.8170334,3.1019838,4.5390956,2.1309951,1.59216,4.763393,3.2025458,3.0798563
505.50658,80.430458,87.395903,69.457635,218.98127,227.60485,246.86173,96.337105,82.006736,66.730139,220.90479,224.4438,262.78745,102.99124,75.930838,66.116343,231.30106,211.14433,246.11628,1.4357787,1.1495878,1.0356616,2.3766069,2.456723,2.5772492,2.4144287,1.5507413,1.2865107,3.0383764,2.8115369,2.9908824,5.3666148,2.2311716,1.6136079,4.3457697,3.1181079,2.9883672
505.82285,81.255344,86.549668,69.089609,218.96793,228.51433,246.45271,97.245825,81.582794,65.861221,220.7191,223.19962,259.83341,103.51605,76.11177,66.123904,230.78173,209.91446,245.05177,1.4738869,1.1560927,1.0356002,2.3808507,2.5133971,2.5671433,2.4611113,1.5529474,1.2815475,2.952695,2.7398811,2.8205733,5.3760447,2.2423208,1.6166637,4.1728513,3.0999694,2.9885499
506.11778,81.825457,85.81474,68.815265,219.51317,229.50645,246.34493,97.836811,80.570516,65.131948,220.87814,221.39499,257.61292,104.84986,76.009123,65.767876,230.18366,208.91151,243.57054,1.2873095,1.0955698,1.0101168,2.4009682,2.4815362,2.5585879,2.0252509,1.427559,1.2274021,2.9420626,2.6440588,2.8000272,4.0065969,1.9790892,1.499836,4.1892579,3.0574686,2.9594189
506.41404,82.231061,85.201764,68.430471,220.17485,229.71137,246.99296,97.888003,79.649587,64.672126,221.04939,219.88199,259.06277,104.80009,75.401194,65.276696,229.88596,207.96525,243.44904,1.1820117,1.0410525,0.97445643,2.3570812,2.3982549,2.5769112,1.7506454,1.3251293,1.1703625,2.8516571,2.6039292,2.931242,3.2283811,1.7645181,1.3930537,4.0320002,3.0021911,2.9732848
506.70554,82.536539,84.709886,67.763041,220.50947,229.33444,248.59999,97.195818,79.239006,64.234492,221.03874,218.84797,263.38327,103.7321,74.574823,65.130546,229.67912,206.92177,244.07146,1.1392121,0.99762734,0.93815699,2.2729766,2.3488295,2.6145788,1.6743842,1.2704139,1.1331911,2.7173143,2.6085565,3.0920769,3.0276481,1.666999,1.3246341,3.7595759,2.9263368,2.9579376
507.02294,82.699196,84.343683,66.756632,220.42845,228.6679,249.58983,95.995126,79.099703,63.723678,220.77929,219.24641,268.54591,102.32159,74.19436,65.155845,229.1476,206.03125,243.77472,1.1802612,1.0284352,0.95975795,2.2812025,2.3783989,2.6094701,1.7803666,1.3295297,1.1736376,2.7043469,2.6592244,3.1382718,3.3209069,1.7665564,1.3827142,3.656455,2.8762932,2.9202689
507.31593,82.647374,84.052013,65.56082,220.30547,227.76038,249.73386,95.048232,78.786579,63.107155,220.28729,220.64508,270.63848,101.07831,74.211964,65.138151,228.36192,205.70163,244.21155,1.2603561,1.05265,0.97453287,2.3184412,2.3819246,2.5699533,1.970794,1.3764361,1.2049521,2.7709122,2.7103782,3.0407827,3.8866701,1.8801323,1.4541471,3.8615388,2.9959672,3.0422069
507.60571,82.236382,83.737665,64.425462,220.15183,226.67824,249.77793,94.610369,78.168372,62.543074,219.71612,221.14083,270.4015,100.40715,74.244729,64.998729,227.78814,205.77661,245.35978,1.3864145,1.1126083,1.0207759,2.4039208,2.3780617,2.5665551,2.285969,1.4930629,1.2866956,2.9793863,2.751296,2.9953225,4.8384436,2.1082217,1.5866686,4.3694223,3.158692,3.1674368
507.91495,81.335629,83.157297,63.550788,219.66423,225.33119,250.71298,94.513146,77.415255,62.158141,219.25162,220.56626,269.13712,100.27589,74.080505,64.733097,227.60279,206.05725,245.45704,1.4707021,1.16545,1.0550445,2.5130644,2.384866,2.6069258,2.4679505,1.5828499,1.3383307,3.2893302,2.7994051,2.9987692,5.3418776,2.2632086,1.6757124,5.1934503,3.341201,3.2101147
508.20474,79.995845,82.361697,63.181774,218.57649,224.19954,251.77943,94.445538,76.69135,62.042106,218.9565,219.37057,267.49254,100.24804,73.723587,64.403901,227.86952,206.31945,245.00551,1.4316928,1.1255342,1.0311523,2.4255653,2.3710972,2.6346089,2.352826,1.5317764,1.3092897,3.2032438,2.7695861,2.9692785,4.9137283,2.2136753,1.6613215,5.1043307,3.3569901,3.1655939
508.52367,78.414861,81.650099,63.508919,217.07115,223.19767,252.50769,94.261899,76.119523,62.196375,218.71652,217.55947,266.43849,100.20566,73.375658,64.142448,228.46595,206.36362,245.41277,1.4514873,1.1783524,1.0655919,2.4135639,2.3765361,2.6460751,2.3657373,1.5992542,1.3410822,3.2027938,2.7248632,2.9382837,4.7848417,2.2782913,1.6853615,4.943277,3.3166624,3.1289488
508.82085,77.181191,81.239455,64.280344,215.51532,222.77882,252.82009,94.001299,75.793376,62.476121,218.43906,216.7012,265.12981,100.05699,73.173366,64.067152,229.18676,206.25487,248.33863,1.375884,1.1164967,1.0262105,2.3356193,2.4024313,2.6599127,2.1838258,1.4931482,1.2734847,3.1179655,2.7751638,2.9669258,4.276475,2.1090214,1.5968541,4.892215,3.3757541,3.2808552
509.11809,76.802477,81.18499,64.964757,214.12391,223.00574,251.40919,93.820391,75.68583,62.824133,218.12235,216.88381,263.68106,99.749838,73.155432,64.256161,229.62837,206.4067,250.91301,1.2656671,1.0654548,0.99351982,2.271726,2.4139695,2.5875904,1.9838137,1.3930344,1.2073708,2.9417438,2.7359564,2.9097786,3.8855173,1.9253778,1.4846667,4.3810912,3.2050037,3.2440214
509.40377,77.146145,81.254025,65.150135,212.93537,223.23119,248.35468,93.65673,75.7363,63.166772,217.87656,216.09129,262.64093,99.472695,73.221835,64.63885,229.70385,206.81287,250.30116,1.1812849,1.0410542,0.96725875,2.2226609,2.391428,2.4692301,1.8213928,1.334856,1.1550699,2.7996469,2.6397418,2.8296053,3.5302973,1.8016097,1.3905874,3.9667829,3.0360828,3.0267324
509.71327,77.803401,81.05806,65.014826,212.09416,223.76397,245.61417,93.501637,75.958699,63.384229,217.80299,214.46993,259.63732,99.51624,73.335677,65.129821,229.82123,206.59822,251.67548,1.2816287,1.084108,0.99425635,2.248021,2.4068512,2.4637742,1.9757808,1.40854,1.2006862,2.8158329,2.6045932,2.77081,3.7776559,1.9386673,1.4721576,4.1440472,3.1453961,3.1357249
510.01912,78.744387,80.435908,65.047136,211.69097,224.71859,244.58758,93.474066,76.358596,63.53868,218.11786,212.70981,257.07066,99.801132,73.478101,65.681062,230.61201,206.27433,255.72585,1.3393503,1.1168113,1.0265684,2.4823877,2.4990832,2.5436306,2.0937118,1.459459,1.2505338,3.2837192,2.7082855,2.8359646,3.982855,2.0277178,1.5452583,5.1987976,3.3386566,3.3401626
510.30532,79.902304,79.710568,65.249532,211.54372,225.86811,246.19218,93.491367,76.73146,63.668101,218.45957,211.98401,256.4368,99.819949,73.521948,66.041442,231.46093,206.00503,257.22199,1.2875251,1.1003764,1.0052086,2.4050536,2.4565193,2.5841498,1.9554932,1.4288828,1.2322668,3.016499,2.6602155,2.8587345,3.6860652,1.9568917,1.5067729,4.4404015,3.1878804,3.2117499
510.60815,80.880392,79.443676,65.204748,211.51008,227.4194,249.17166,93.497314,76.953833,63.729676,218.32676,213.26851,254.08467,99.340989,73.437921,66.00652,231.58068,205.21786,258.42744,1.1993522,1.0479676,0.97015601,2.3134923,2.4542455,2.6290848,1.756927,1.3366287,1.1836268,2.7978013,2.6949252,2.8195027,3.1709412,1.7830535,1.419558,3.9429937,3.019983,3.1351963
510.90693,81.057015,79.862583,64.835508,211.70046,228.44917,252.17109,93.441101,77.072306,63.735387,217.86032,213.62578,251.13664,98.545012,73.262423,65.742057,230.95986,204.39392,261.66759,1.1768787,1.0266547,0.95708988,2.295337,2.4134946,2.6735513,1.7162887,1.3025826,1.1612645,2.7471818,2.6339841,2.7686956,3.0798214,1.7303247,1.3890919,3.8577662,2.990999,3.2011874
511.21504,80.560572,80.446691,64.642258,211.91755,228.16405,254.51048,93.272111,77.215426,63.673562,217.43098,212.90592,251.26103,97.777574,73.093984,65.48956,230.08029,205.96002,267.03284,1.1825113,1.0219869,0.95429473,2.2558851,2.332849,2.6880318,1.7591577,1.3007522,1.1554993,2.6863046,2.5447596,2.8467163,3.2326169,1.7315369,1.3902241,3.6820818,2.9780056,3.3495613
511.50919,79.717756,80.870897,65.010959,211.72788,227.73023,256.34642,93.06178,77.407583,63.465373,217.09743,214.1557,256.30484,97.35643,73.064045,65.363849,229.24884,211.42169,271.0517,1.3176699,1.1011177,1.0186513,2.2730816,2.360985,2.7412965,2.1252789,1.4714963,1.2733217,2.7976557,2.7358925,3.1761399,4.4981222,2.0589003,1.5643321,3.9947133,3.3242997,3.5391609
